time: 87.1
Joint Y: 266.498 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 289.498 Foot Y: 291.968 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 107.6
Joint Y: 306.029 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.029 Foot Y: 308.89 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 290.029 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 267.029 Foot Y: 269.89 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 267.029 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 290.029 Foot Y: 292.89 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 107.7
Joint Y: 306.56 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.56 Foot Y: 309.818 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 290.56 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 267.56 Foot Y: 270.818 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 267.56 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 290.56 Foot Y: 293.818 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 107.8
Joint Y: 307.092 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.092 Foot Y: 310.751 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 291.092 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 268.092 Foot Y: 271.751 Joint X: 9 Foot X: 23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 268.092 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.092 Foot Y: 294.751 Joint X: -12 Foot X: -26.5469 Foot position: 0 Angle: 0.246401
time: 107.9
Joint Y: 307.624 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.624 Foot Y: 311.688 Joint X: 8 Foot X: 22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 291.624 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 268.624 Foot Y: 272.688 Joint X: 9 Foot X: 23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 268.624 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.624 Foot Y: 295.688 Joint X: -12 Foot X: -26.4388 Foot position: 0 Angle: 0.274401
time: 108
Joint Y: 308.155 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.155 Foot Y: 312.63 Joint X: 8 Foot X: 22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 292.155 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 269.155 Foot Y: 273.63 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 269.155 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.155 Foot Y: 296.63 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 108.1
Joint Y: 308.687 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.687 Foot Y: 313.574 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 292.687 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 269.687 Foot Y: 274.574 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 269.687 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.687 Foot Y: 297.574 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 108.2
Joint Y: 309.218 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 309.218 Foot Y: 314.522 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 293.218 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 270.218 Foot Y: 275.522 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 270.218 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.218 Foot Y: 298.522 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 108.3
Joint Y: 309.75 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 309.75 Foot Y: 315.472 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 293.75 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 270.75 Foot Y: 276.472 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 270.75 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.75 Foot Y: 299.472 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 108.4
Joint Y: 310.281 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.281 Foot Y: 316.424 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 294.281 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 271.281 Foot Y: 277.424 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 271.281 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.281 Foot Y: 300.424 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 108.5
Joint Y: 310.813 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.813 Foot Y: 317.377 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 294.813 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 271.813 Foot Y: 278.377 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 271.813 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.813 Foot Y: 301.377 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 108.6
Joint Y: 311.345 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 311.345 Foot Y: 318.33 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 295.345 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 272.345 Foot Y: 279.33 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 272.345 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.345 Foot Y: 302.33 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 108.7
Joint Y: 311.876 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 311.876 Foot Y: 319.282 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 295.876 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 272.876 Foot Y: 280.282 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 272.876 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.876 Foot Y: 303.282 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 108.8
Joint Y: 312.408 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 312.408 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 296.408 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 273.408 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 273.408 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.408 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 108.9
Joint Y: 312.939 Foot Y: 305.446 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 312.939 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.492366
Joint Y: 296.939 Foot Y: 289.446 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 273.939 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.492366
Joint Y: 273.939 Foot Y: 266.446 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 296.939 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.492366
time: 109
Joint Y: 313.471 Foot Y: 305.991 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 313.471 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.460019
Joint Y: 297.471 Foot Y: 289.991 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: 274.471 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.460019
Joint Y: 274.471 Foot Y: 266.991 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 297.471 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.460019
time: 109.1
Joint Y: 314.004 Foot Y: 306.543 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 314.004 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.42657
Joint Y: 298.004 Foot Y: 290.543 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: 275.004 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.42657
Joint Y: 275.004 Foot Y: 267.543 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 298.004 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.42657
time: 109.2
Joint Y: 314.537 Foot Y: 307.102 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 314.537 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.392039
Joint Y: 298.537 Foot Y: 291.102 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: 275.537 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.392039
Joint Y: 275.537 Foot Y: 268.102 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 298.537 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.392039
time: 109.3
Joint Y: 315.07 Foot Y: 307.668 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 315.07 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.35646
Joint Y: 299.07 Foot Y: 291.668 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: 276.07 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.35646
Joint Y: 276.07 Foot Y: 268.668 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 299.07 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.35646
time: 109.4
Joint Y: 315.605 Foot Y: 308.241 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 315.605 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.319878
Joint Y: 299.605 Foot Y: 292.241 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: 276.605 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.319878
Joint Y: 276.605 Foot Y: 269.241 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 299.605 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.319878
time: 109.5
Joint Y: 316.139 Foot Y: 308.822 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 316.139 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.282353
Joint Y: 300.139 Foot Y: 292.822 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: 277.139 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.282353
Joint Y: 277.139 Foot Y: 269.822 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 300.139 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.282353
time: 109.6
Joint Y: 316.674 Foot Y: 309.409 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 316.674 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.243956
Joint Y: 300.674 Foot Y: 293.409 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: 277.674 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.243956
Joint Y: 277.674 Foot Y: 270.409 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 300.674 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.243956
time: 109.7
Joint Y: 317.21 Foot Y: 310.004 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 317.21 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.204775
Joint Y: 301.21 Foot Y: 294.004 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: 278.21 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.204775
Joint Y: 278.21 Foot Y: 271.004 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 301.21 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.204775
time: 109.8
Joint Y: 317.746 Foot Y: 310.606 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 317.746 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.164908
Joint Y: 301.746 Foot Y: 294.606 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: 278.746 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.164908
Joint Y: 278.746 Foot Y: 271.606 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 301.746 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.164908
time: 109.9
Joint Y: 318.282 Foot Y: 311.215 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 318.282 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.124467
Joint Y: 302.282 Foot Y: 295.215 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: 279.282 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.124467
Joint Y: 279.282 Foot Y: 272.215 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 302.282 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.124467
time: 110
Joint Y: 318.819 Foot Y: 311.832 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 318.819 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0835747
Joint Y: 302.819 Foot Y: 295.832 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: 279.819 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0835747
Joint Y: 279.819 Foot Y: 272.832 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 302.819 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0835747
time: 110.1
Joint Y: 319.357 Foot Y: 312.456 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 319.357 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0423621
Joint Y: 303.357 Foot Y: 296.456 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: 280.357 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0423621
Joint Y: 280.357 Foot Y: 273.456 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 303.357 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0423621
time: 110.2
Joint Y: 319.895 Foot Y: 313.087 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 319.895 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.000966475
Joint Y: 303.895 Foot Y: 297.087 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: 280.895 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.000966475
Joint Y: 280.895 Foot Y: 274.087 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 303.895 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.000966475
time: 110.3
Joint Y: 320.434 Foot Y: 313.726 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 320.434 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0404709
Joint Y: 304.434 Foot Y: 297.726 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: 281.434 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0404709
Joint Y: 281.434 Foot Y: 274.726 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 304.434 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0404709
time: 110.4
Joint Y: 320.973 Foot Y: 314.373 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 320.973 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0818081
Joint Y: 304.973 Foot Y: 298.373 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: 281.973 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0818081
Joint Y: 281.973 Foot Y: 275.373 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 304.973 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0818081
time: 110.5
Joint Y: 321.512 Foot Y: 315.027 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 321.512 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.122905
Joint Y: 305.512 Foot Y: 299.027 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: 282.512 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.122905
Joint Y: 282.512 Foot Y: 276.027 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 305.512 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.122905
time: 110.6
Joint Y: 322.052 Foot Y: 315.689 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 322.052 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.163627
Joint Y: 306.052 Foot Y: 299.689 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: 283.052 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.163627
Joint Y: 283.052 Foot Y: 276.689 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 306.052 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.163627
time: 110.7
Joint Y: 322.593 Foot Y: 316.359 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 322.593 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.203846
Joint Y: 306.593 Foot Y: 300.359 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: 283.593 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.203846
Joint Y: 283.593 Foot Y: 277.359 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 306.593 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.203846
time: 110.8
Joint Y: 323.134 Foot Y: 317.037 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 323.134 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.243443
Joint Y: 307.134 Foot Y: 301.037 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: 284.134 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.243443
Joint Y: 284.134 Foot Y: 278.037 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 307.134 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.243443
time: 110.9
Joint Y: 323.676 Foot Y: 317.723 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 323.676 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.282313
Joint Y: 307.676 Foot Y: 301.723 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: 284.676 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.282313
Joint Y: 284.676 Foot Y: 278.723 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 307.676 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.282313
time: 111
Joint Y: 324.218 Foot Y: 318.417 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 324.218 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.320361
Joint Y: 308.218 Foot Y: 302.417 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: 285.218 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.320361
Joint Y: 285.218 Foot Y: 279.417 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 308.218 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.320361
time: 111.1
Joint Y: 324.76 Foot Y: 319.119 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 324.76 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.357506
Joint Y: 308.76 Foot Y: 303.119 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: 285.76 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.357506
Joint Y: 285.76 Foot Y: 280.119 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 308.76 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.357506
time: 111.2
Joint Y: 325.303 Foot Y: 319.829 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 325.303 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.393681
Joint Y: 309.303 Foot Y: 303.829 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: 286.303 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.393681
Joint Y: 286.303 Foot Y: 280.829 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 309.303 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.393681
time: 111.3
Joint Y: 325.847 Foot Y: 320.547 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 325.847 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.428833
Joint Y: 309.847 Foot Y: 304.547 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: 286.847 Foot Y: 280.908 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.428833
Joint Y: 286.847 Foot Y: 281.547 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 309.847 Foot Y: 303.908 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.428833
time: 111.4
Joint Y: 326.391 Foot Y: 321.274 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 326.391 Foot Y: 319.908 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.462922
