time: 0
Joint Y: 309.564 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.190792
Joint Y: 332.564 Foot Y: 327.837 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 162.1
Joint Y: 348.929 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.217712
Joint Y: 348.929 Foot Y: 344.408 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 332.929 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.217712
Joint Y: 309.929 Foot Y: 305.408 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 309.929 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.217712
Joint Y: 332.929 Foot Y: 328.408 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 162.2
Joint Y: 349.294 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.244351
Joint Y: 349.294 Foot Y: 344.989 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 333.294 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.244351
Joint Y: 310.294 Foot Y: 305.989 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 310.294 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.244351
Joint Y: 333.294 Foot Y: 328.989 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 162.3
Joint Y: 349.659 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.270677
Joint Y: 349.659 Foot Y: 345.578 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 333.659 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.270677
Joint Y: 310.659 Foot Y: 306.578 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 310.659 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.270677
Joint Y: 333.659 Foot Y: 329.578 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 162.4
Joint Y: 350.026 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.296659
Joint Y: 350.026 Foot Y: 346.175 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 334.026 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.296659
Joint Y: 311.026 Foot Y: 307.175 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 311.026 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.296659
Joint Y: 334.026 Foot Y: 330.175 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 162.5
Joint Y: 350.392 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.32227
Joint Y: 350.392 Foot Y: 346.782 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 334.392 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.32227
Joint Y: 311.392 Foot Y: 307.782 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 311.392 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.32227
Joint Y: 334.392 Foot Y: 330.782 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 162.6
Joint Y: 350.76 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.347484
Joint Y: 350.76 Foot Y: 347.397 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 334.76 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.347484
Joint Y: 311.76 Foot Y: 308.397 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 311.76 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.347484
Joint Y: 334.76 Foot Y: 331.397 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 162.7
Joint Y: 351.127 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.37228
Joint Y: 351.127 Foot Y: 348.021 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 335.127 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.37228
Joint Y: 312.127 Foot Y: 309.021 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 312.127 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.37228
Joint Y: 335.127 Foot Y: 332.021 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 162.8
Joint Y: 351.496 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.396638
Joint Y: 351.496 Foot Y: 348.654 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 335.496 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.396638
Joint Y: 312.496 Foot Y: 309.654 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 312.496 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.396638
Joint Y: 335.496 Foot Y: 332.654 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 162.9
Joint Y: 351.864 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.42054
Joint Y: 351.864 Foot Y: 349.296 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 335.864 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.42054
Joint Y: 312.864 Foot Y: 310.296 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 312.864 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.42054
Joint Y: 335.864 Foot Y: 333.296 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 163
Joint Y: 352.234 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.443974
Joint Y: 352.234 Foot Y: 349.946 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 336.234 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.443974
Joint Y: 313.234 Foot Y: 310.946 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 313.234 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.443974
Joint Y: 336.234 Foot Y: 333.946 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 163.1
Joint Y: 352.603 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.466928
Joint Y: 352.603 Foot Y: 350.605 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 336.603 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.466928
Joint Y: 313.603 Foot Y: 311.605 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 313.603 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.466928
Joint Y: 336.603 Foot Y: 334.605 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 163.2
Joint Y: 352.974 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.489392
Joint Y: 352.974 Foot Y: 351.273 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 336.974 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.489392
Joint Y: 313.974 Foot Y: 312.273 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 313.974 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.489392
Joint Y: 336.974 Foot Y: 335.273 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 163.3
Joint Y: 353.344 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.511361
Joint Y: 353.344 Foot Y: 351.95 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 337.344 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.511361
Joint Y: 314.344 Foot Y: 312.95 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 314.344 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.511361
Joint Y: 337.344 Foot Y: 335.95 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 163.4
Joint Y: 353.716 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 353.716 Foot Y: 352.635 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 337.716 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 314.716 Foot Y: 313.635 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 314.716 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 337.716 Foot Y: 336.635 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 163.5
Joint Y: 354.087 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.087 Foot Y: 353.329 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 338.087 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.087 Foot Y: 314.329 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 315.087 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 338.087 Foot Y: 337.329 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 163.6
Joint Y: 354.46 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.46 Foot Y: 354.031 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 338.46 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.46 Foot Y: 315.031 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 315.46 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 338.46 Foot Y: 338.031 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 163.7
Joint Y: 354.832 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 354.832 Foot Y: 354.741 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 338.832 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 315.832 Foot Y: 315.741 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 315.832 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 338.832 Foot Y: 338.741 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 163.8
Joint Y: 355.206 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.206 Foot Y: 355.459 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 339.206 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.206 Foot Y: 316.459 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 316.206 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 339.206 Foot Y: 339.459 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 163.9
Joint Y: 355.579 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.579 Foot Y: 356.185 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 339.579 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.579 Foot Y: 317.185 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 316.579 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 339.579 Foot Y: 340.185 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 164
Joint Y: 355.954 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 355.954 Foot Y: 356.919 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 339.954 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 316.954 Foot Y: 317.919 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 316.954 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 339.954 Foot Y: 340.919 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 164.1
Joint Y: 356.328 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 356.328 Foot Y: 357.66 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 340.328 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 317.328 Foot Y: 318.66 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 317.328 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 340.328 Foot Y: 341.66 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 164.2
Joint Y: 356.704 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 356.704 Foot Y: 358.408 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 340.704 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 317.704 Foot Y: 319.408 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 317.704 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 340.704 Foot Y: 342.408 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 164.3
Joint Y: 357.079 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 357.079 Foot Y: 359.164 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 341.079 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.079 Foot Y: 320.164 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 318.079 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 341.079 Foot Y: 343.164 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 164.4
Joint Y: 357.456 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 357.456 Foot Y: 359.925 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 341.456 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.456 Foot Y: 320.925 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 318.456 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 341.456 Foot Y: 343.925 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 164.5
Joint Y: 357.832 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 357.832 Foot Y: 360.693 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 341.832 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 318.832 Foot Y: 321.693 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 318.832 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 341.832 Foot Y: 344.693 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 164.6
Joint Y: 358.21 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 358.21 Foot Y: 361.467 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 342.21 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.21 Foot Y: 322.467 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 319.21 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 342.21 Foot Y: 345.467 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 164.7
Joint Y: 358.587 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 358.587 Foot Y: 362.246 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 342.587 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.587 Foot Y: 323.246 Joint X: 9 Foot X: 23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 319.587 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 342.587 Foot Y: 346.246 Joint X: -12 Foot X: -26.5469 Foot position: 0 Angle: 0.246401
time: 164.8
Joint Y: 358.966 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 358.966 Foot Y: 363.03 Joint X: 8 Foot X: 22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 342.966 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.966 Foot Y: 324.03 Joint X: 9 Foot X: 23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 319.966 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 342.966 Foot Y: 347.03 Joint X: -12 Foot X: -26.4388 Foot position: 0 Angle: 0.274401
time: 164.9
Joint Y: 359.344 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 359.344 Foot Y: 363.819 Joint X: 8 Foot X: 22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 343.344 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.344 Foot Y: 324.819 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 320.344 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 343.344 Foot Y: 347.819 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 165
Joint Y: 359.724 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 359.724 Foot Y: 364.611 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 343.724 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.724 Foot Y: 325.611 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 320.724 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 343.724 Foot Y: 348.611 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 165.1
Joint Y: 360.103 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 360.103 Foot Y: 365.407 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 344.103 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.103 Foot Y: 326.407 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 321.103 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 344.103 Foot Y: 349.407 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 165.2
Joint Y: 360.484 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 360.484 Foot Y: 366.206 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 344.484 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.484 Foot Y: 327.206 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 321.484 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 344.484 Foot Y: 350.206 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 165.3
Joint Y: 360.864 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 360.864 Foot Y: 367.007 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 344.864 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.864 Foot Y: 328.007 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 321.864 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 344.864 Foot Y: 351.007 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 165.4
Joint Y: 361.246 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 361.246 Foot Y: 367.809 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 345.246 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.246 Foot Y: 328.809 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 322.246 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 345.246 Foot Y: 351.809 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 165.5
Joint Y: 361.627 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 361.627 Foot Y: 368.613 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 345.627 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.627 Foot Y: 329.613 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 322.627 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 345.627 Foot Y: 352.613 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 165.6
Joint Y: 362.01 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 362.01 Foot Y: 369.416 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 346.01 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 323.01 Foot Y: 330.416 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 323.01 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 346.01 Foot Y: 353.416 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 165.7
Joint Y: 362.392 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 362.392 Foot Y: 369.892 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 346.392 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 323.392 Foot Y: 330.892 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 323.392 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 346.392 Foot Y: 353.892 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 165.8
Joint Y: 362.776 Foot Y: 355.282 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 362.776 Foot Y: 369.892 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.501188
Joint Y: 346.776 Foot Y: 339.282 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 323.776 Foot Y: 330.892 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.501188
Joint Y: 323.776 Foot Y: 316.282 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 346.776 Foot Y: 353.892 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.501188
time: 165.9
Joint Y: 363.159 Foot Y: 355.679 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 363.159 Foot Y: 369.892 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.478183
