time: 87.1
Joint Y: 307.372 Foot Y: 310.629 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 291.372 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 268.372 Foot Y: 271.629 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 268.372 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.372 Foot Y: 294.629 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 107.8
Joint Y: 307.913 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 307.913 Foot Y: 311.571 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 291.913 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 268.913 Foot Y: 272.571 Joint X: 9 Foot X: 23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 268.913 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 291.913 Foot Y: 295.571 Joint X: -12 Foot X: -26.5469 Foot position: 0 Angle: 0.246401
time: 107.9
Joint Y: 308.454 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.454 Foot Y: 312.518 Joint X: 8 Foot X: 22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 292.454 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 269.454 Foot Y: 273.518 Joint X: 9 Foot X: 23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 269.454 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.454 Foot Y: 296.518 Joint X: -12 Foot X: -26.4388 Foot position: 0 Angle: 0.274401
time: 108
Joint Y: 308.995 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 308.995 Foot Y: 313.47 Joint X: 8 Foot X: 22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 292.995 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 269.995 Foot Y: 274.47 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 269.995 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 292.995 Foot Y: 297.47 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 108.1
Joint Y: 309.537 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 309.537 Foot Y: 314.425 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 293.537 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 270.537 Foot Y: 275.425 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 270.537 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.537 Foot Y: 298.425 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 108.2
Joint Y: 310.08 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.08 Foot Y: 315.384 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 294.08 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 271.08 Foot Y: 276.384 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 271.08 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.08 Foot Y: 299.384 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 108.3
Joint Y: 310.623 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 310.623 Foot Y: 316.345 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 294.623 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 271.623 Foot Y: 277.345 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 271.623 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.623 Foot Y: 300.345 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 108.4
Joint Y: 311.167 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 311.167 Foot Y: 317.309 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 295.167 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 272.167 Foot Y: 278.309 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 272.167 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.167 Foot Y: 301.309 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 108.5
Joint Y: 311.711 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 311.711 Foot Y: 318.274 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 295.711 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 272.711 Foot Y: 279.274 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 272.711 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.711 Foot Y: 302.274 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 108.6
Joint Y: 312.255 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 312.255 Foot Y: 319.241 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 296.255 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 273.255 Foot Y: 280.241 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 273.255 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.255 Foot Y: 303.241 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 108.7
Joint Y: 312.8 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 312.8 Foot Y: 320.207 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 296.8 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 273.8 Foot Y: 281.207 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 273.8 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.8 Foot Y: 304.207 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 108.8
Joint Y: 313.346 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 313.346 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 297.346 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 274.346 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 274.346 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.346 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 108.9
Joint Y: 313.892 Foot Y: 306.399 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 313.892 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.491497
Joint Y: 297.892 Foot Y: 290.399 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 274.892 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.491497
Joint Y: 274.892 Foot Y: 267.399 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 297.892 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.491497
time: 109
Joint Y: 314.439 Foot Y: 306.958 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 314.439 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.458221
Joint Y: 298.439 Foot Y: 290.958 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: 275.439 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.458221
Joint Y: 275.439 Foot Y: 267.958 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 298.439 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.458221
time: 109.1
Joint Y: 314.986 Foot Y: 307.525 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 314.986 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.423785
Joint Y: 298.986 Foot Y: 291.525 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: 275.986 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.423785
Joint Y: 275.986 Foot Y: 268.525 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 298.986 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.423785
time: 109.2
Joint Y: 315.533 Foot Y: 308.098 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 315.533 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.388212
Joint Y: 299.533 Foot Y: 292.098 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: 276.533 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.388212
Joint Y: 276.533 Foot Y: 269.098 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 299.533 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.388212
time: 109.3
Joint Y: 316.081 Foot Y: 308.679 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 316.081 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.35154
Joint Y: 300.081 Foot Y: 292.679 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: 277.081 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.35154
Joint Y: 277.081 Foot Y: 269.679 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 300.081 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.35154
time: 109.4
Joint Y: 316.63 Foot Y: 309.267 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 316.63 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.313819
Joint Y: 300.63 Foot Y: 293.267 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: 277.63 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.313819
Joint Y: 277.63 Foot Y: 270.267 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 300.63 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.313819
time: 109.5
Joint Y: 317.179 Foot Y: 309.862 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 317.179 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.275116
Joint Y: 301.179 Foot Y: 293.862 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: 278.179 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.275116
Joint Y: 278.179 Foot Y: 270.862 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 301.179 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.275116
time: 109.6
Joint Y: 317.729 Foot Y: 310.464 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 317.729 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.235513
Joint Y: 301.729 Foot Y: 294.464 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: 278.729 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.235513
Joint Y: 278.729 Foot Y: 271.464 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 301.729 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.235513
time: 109.7
Joint Y: 318.279 Foot Y: 311.073 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 318.279 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.195106
Joint Y: 302.279 Foot Y: 295.073 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: 279.279 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.195106
Joint Y: 279.279 Foot Y: 272.073 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 302.279 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.195106
time: 109.8
Joint Y: 318.829 Foot Y: 311.689 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 318.829 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.154005
Joint Y: 302.829 Foot Y: 295.689 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: 279.829 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.154005
Joint Y: 279.829 Foot Y: 272.689 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 302.829 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.154005
time: 109.9
Joint Y: 319.381 Foot Y: 312.313 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 319.381 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.112336
Joint Y: 303.381 Foot Y: 296.313 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: 280.381 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.112336
Joint Y: 280.381 Foot Y: 273.313 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 303.381 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.112336
time: 110
Joint Y: 319.932 Foot Y: 312.944 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 319.932 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0702328
Joint Y: 303.932 Foot Y: 296.944 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: 280.932 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0702328
Joint Y: 280.932 Foot Y: 273.944 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 303.932 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0702328
time: 110.1
Joint Y: 320.484 Foot Y: 313.583 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 320.484 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0278405
Joint Y: 304.484 Foot Y: 297.583 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: 281.484 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0278405
Joint Y: 281.484 Foot Y: 274.583 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 304.484 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0278405
time: 110.2
Joint Y: 321.037 Foot Y: 314.229 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 321.037 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0146907
Joint Y: 305.037 Foot Y: 298.229 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: 282.037 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0146907
Joint Y: 282.037 Foot Y: 275.229 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 305.037 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0146907
time: 110.3
Joint Y: 321.59 Foot Y: 314.882 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 321.59 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0572072
Joint Y: 305.59 Foot Y: 298.882 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: 282.59 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0572072
Joint Y: 282.59 Foot Y: 275.882 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 305.59 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0572072
time: 110.4
Joint Y: 322.144 Foot Y: 315.544 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 322.144 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.099556
Joint Y: 306.144 Foot Y: 299.544 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: 283.144 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.099556
Joint Y: 283.144 Foot Y: 276.544 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 306.144 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.099556
time: 110.5
Joint Y: 322.698 Foot Y: 316.212 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 322.698 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.141588
Joint Y: 306.698 Foot Y: 300.212 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: 283.698 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.141588
Joint Y: 283.698 Foot Y: 277.212 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 306.698 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.141588
time: 110.6
Joint Y: 323.252 Foot Y: 316.889 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 323.252 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.183159
Joint Y: 307.252 Foot Y: 300.889 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: 284.252 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.183159
Joint Y: 284.252 Foot Y: 277.889 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 307.252 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.183159
time: 110.7
Joint Y: 323.807 Foot Y: 317.573 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 323.807 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.224137
Joint Y: 307.807 Foot Y: 301.573 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: 284.807 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.224137
Joint Y: 284.807 Foot Y: 278.573 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 307.807 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.224137
time: 110.8
Joint Y: 324.363 Foot Y: 318.266 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 324.363 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.2644
Joint Y: 308.363 Foot Y: 302.266 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: 285.363 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.2644
Joint Y: 285.363 Foot Y: 279.266 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 308.363 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.2644
time: 110.9
Joint Y: 324.919 Foot Y: 318.966 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 324.919 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.303839
Joint Y: 308.919 Foot Y: 302.966 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: 285.919 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.303839
Joint Y: 285.919 Foot Y: 279.966 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 308.919 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.303839
time: 111
Joint Y: 325.476 Foot Y: 319.675 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 325.476 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.342361
Joint Y: 309.476 Foot Y: 303.675 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: 286.476 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.342361
Joint Y: 286.476 Foot Y: 280.675 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 309.476 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.342361
time: 111.1
Joint Y: 326.033 Foot Y: 320.391 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 326.033 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.379887
Joint Y: 310.033 Foot Y: 304.391 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: 287.033 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.379887
Joint Y: 287.033 Foot Y: 281.391 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 310.033 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.379887
time: 111.2
Joint Y: 326.59 Foot Y: 321.116 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 326.59 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.416354
Joint Y: 310.59 Foot Y: 305.116 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: 287.59 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.416354
Joint Y: 287.59 Foot Y: 282.116 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 310.59 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.416354
time: 111.3
Joint Y: 327.149 Foot Y: 321.849 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 327.149 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.451714
Joint Y: 311.149 Foot Y: 305.849 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: 288.149 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.451714
Joint Y: 288.149 Foot Y: 282.849 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 311.149 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.451714
time: 111.4
Joint Y: 327.707 Foot Y: 322.591 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 327.707 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.485931
Joint Y: 311.707 Foot Y: 306.591 Joint X: 12 Foot X: 26.1003 Foot position: 0 Angle: -0.348099
Joint Y: 288.707 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.485931
Joint Y: 288.707 Foot Y: 283.591 Joint X: -9 Foot X: -23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 311.707 Foot Y: 304.846 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.485931
time: 111.5
Joint Y: 328.266 Foot Y: 323.34 Joint X: -8 Foot X: -22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 328.266 Foot Y: 320.846 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.518984
Joint Y: 312.266 Foot Y: 307.34 Joint X: 12 Foot X: 26.1681 Foot position: 0 Angle: -0.334599
Joint Y: 289.266 Foot Y: 281.846 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.518984
Joint Y: 289.266 Foot Y: 284.34 Joint X: -9 Foot X: -23.1681 Foot position: 0 Angle: -0.334599
